ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude,Predicted_Price_scaled
HP500495,Pune,Viman Nagar,Apartment,2,3.0,1.0,Furnished,1233,1010,918,9,10,Open,Mid Rise,2011.0,14,East,11,True,PUN-RERA-5149-71,18.636622,73.917503,11254.118332863663
HP501335,Delhi NCR,Noida-Sector 76,Apartment,2,3.0,2.0,Semi-Furnished,1643,1301,1158,2,6,Open,Mid Rise,2011.0,14,East,9,True,DEL-RERA-9681-40,28.437082,77.474083,14037.446584646303
HP502141,Ahmedabad,Prahlad Nagar,Apartment,1,2.0,1.0,Furnished,1020,783,712,1,2,Open,Standalone Building,2019.0,6,South-West,8,True,AHM-RERA-1828-92,22.91139,72.64294,5758.498553758207
HP501922,Bengaluru,,Penthouse,4,5.0,1.0,Semi-Furnished,2628,2040,1821,13,34,Basement,High Rise,2024.0,1,West,7,True,BEN-RERA-2026-52,13.149364,77.795157,31674.29155577886
HP500916,Bengaluru,HSR Layout,Penthouse,4,4.0,2.0,Semi-Furnished,3487,2953,2512,3,19,Open,High Rise,2005.0,20,North-East,8,True,BEN-RERA-6577-64,13.00697,77.546179,41236.1429378447
HP500072,Delhi NCR,Gurugram-Sector 56,Apartment,3,3.0,1.0,Unfurnished,2128,1803,1582,14,32,Open,High Rise,2009.0,16,North-East,9,True,DEL-RERA-8388-96,28.589125,77.311727,18680.06452206253
HP500064,Bengaluru,Koramangala,Apartment,1,1.0,1.0,Furnished,1145,856,778,1,8,Covered,Mid Rise,2019.0,6,North-East,6,True,BEN-RERA-3835-25,12.858594,77.576332,10510.737428820172
HP500799,,Noida-Sector 76,Apartment,1,2.0,2.0,Unfurnished,880,718,616,6,6,Basement,Mid Rise,2011.0,14,North-West,8,True,DEL-RERA-3091-99,28.765509,77.324245,7639.871964103717
HP500643,MMR,Andheri West,Apartment,3,4.0,3.0,Unfurnished,2148,1635,1483,3,8,Covered,Gated Community,2025.0,0,North-East,7,False,,18.992546,72.897643,34904.01848277614
HP501860,MMR,Navi Mumbai-Kharghar,Independent House,6,7.0,1.0,Semi-Furnished,4345,3116,2540,6,11,Covered,Gated Community,2019.0,6,North-West,5,True,MMR-RERA-4850-82,19.043618,72.767136,55954.92520119964
HP501217,,Gurugram-DLF Phase 3,Apartment,3,3.0,2.0,Semi-Furnished,2292,1859,1604,4,7,Covered,Mid Rise,2022.0,3,North,7,True,DEL-RERA-4312-18,28.411864,77.039761,21139.027153295254
HP501223,MMR,Powai,Villa,5,6.0,1.0,Semi-Furnished,4694,3616,3115,0,3,Covered,Bungalow,2025.0,0,East,8,True,MMR-RERA-6410-35,19.226195,72.905627,54093.22939230473
HP500501,Hyderabad,Kondapur,Penthouse,2,3.0,1.0,Unfurnished,1530,1243,951,2,25,Stilt,High Rise,2020.0,5,North,5,True,HYD-RERA-7028-21,17.468276,78.359604,14907.553497885578
HP502266,MMR,Powai,Studio,0,2.0,1.0,Semi-Furnished,563,463,400,2,7,Covered,Mid Rise,2019.0,6,West,5,True,MMR-RERA-2019-29,19.299835,72.88946,7981.398690148471
HP501352,Ahmedabad,Thaltej,Penthouse,4,4.0,2.0,Unfurnished,4297,3253,2584,17,19,Basement,High Rise,2006.0,19,North,8,False,,23.051068,72.677568,27414.86162094084
HP501450,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,3.0,Semi-Furnished,1321,1061,880,3,6,Open,Gated Community,2019.0,6,South-East,8,True,DEL-RERA-5123-75,28.698066,77.250808,12263.754560158308
HP500716,Bengaluru,Yelahanka,Apartment,3,4.0,1.0,Furnished,2307,1791,1628,21,39,Open,High Rise,2005.0,20,West,6,True,BEN-RERA-7087-94,12.843487,77.692064,20363.26802024258
HP500206,Kolkata,Tollygunge,Penthouse,3,4.0,1.0,Unfurnished,1676,1280,1090,12,31,Open,High Rise,2012.0,13,East,9,True,KOL-RERA-9858-12,22.45423,88.345257,15624.892076568533
HP500862,Ahmedabad,Satellite,Independent House,3,3.0,3.0,Semi-Furnished,1919,1462,1304,1,4,Open,Low Rise,2014.0,11,West,6,True,AHM-RERA-3568-35,23.149986,72.601299,8624.008700928034
HP500651,Hyderabad,Banjara Hills,Apartment,2,2.0,1.0,Unfurnished,1229,928,844,32,36,Open,High Rise,2018.0,7,North-West,11,False,,17.503064,78.334476,9572.09424235647
HP500558,Chennai,T Nagar,Apartment,2,3.0,3.0,Semi-Furnished,1357,1119,991,0,4,Covered,Standalone Building,2025.0,0,South,5,True,CHE-RERA-2152-17,13.034563,80.161318,12590.077867176813
HP500378,Hyderabad,Manikonda,Apartment,2,2.0,1.0,Semi-Furnished,1367,1053,957,8,10,Basement,Gated Community,2017.0,8,North-West,8,False,,17.317903,78.447189,10651.526479523523
HP500536,Pune,Wakad,Penthouse,3,3.0,2.0,Semi-Furnished,2870,2242,1842,20,33,Covered,High Rise,2007.0,18,North,4,True,PUN-RERA-8511-51,18.599412,73.80184,29761.019756632762
HP501069,MMR,Bandra West,Apartment,3,3.0,2.0,Unfurnished,2440,1879,1658,3,6,Basement,Mid Rise,2012.0,13,South-East,7,True,MMR-RERA-5231-89,19.125642,72.831835,34869.88520744794
HP502047,Ahmedabad,Vastrapur,Independent House,3,3.0,3.0,Semi-Furnished,1788,1413,1188,2,3,Open,Standalone Building,2012.0,13,East,6,True,AHM-RERA-6402-71,23.005542,72.639324,8085.271443088814
HP500199,MMR,Navi Mumbai-Kharghar,Apartment,1,1.0,2.0,Furnished,1093,879,773,8,11,Open,Gated Community,2007.0,18,North,7,True,MMR-RERA-7186-75,18.99292,72.93281,15788.121379539327
HP500562,Ahmedabad,Satellite,Apartment,3,4.0,1.0,Unfurnished,2654,2096,1813,10,11,Covered,Mid Rise,2004.0,21,North-West,7,True,AHM-RERA-5634-19,23.022028,72.402024,13079.502785020666
HP501648,Hyderabad,Kukatpally,Independent House,3,3.0,1.0,Furnished,2617,2051,1672,5,6,Covered,Gated Community,2017.0,8,South-West,8,True,HYD-RERA-1595-15,17.324621,78.50558,21820.905565482077
HP500591,MMR,Powai,Apartment,3,4.0,1.0,Unfurnished,1663,1376,1241,10,12,Covered,Mid Rise,2010.0,15,North-East,9,False,,19.087682,72.785874,26084.03514275641
HP500520,Bengaluru,HSR Layout,Independent House,5,5.0,2.0,Semi-Furnished,5059,4287,3498,0,3,Covered,Bungalow,2020.0,5,South-East,9,True,BEN-RERA-6737-30,12.973216,77.755255,45527.85967639438
HP500309,Pune,Hinjawadi,Penthouse,3,4.0,1.0,Unfurnished,2063,1657,1389,15,35,Covered,High Rise,2019.0,6,West,9,True,PUN-RERA-7822-97,18.560823,73.883551,22526.30720935571
HP501903,Kolkata,Rajarhat,Independent House,4,4.0,2.0,Semi-Furnished,3447,2615,2169,5,5,Open,Standalone Building,2015.0,10,North,9,True,KOL-RERA-5612-39,22.642108,88.309563,26303.46198440921
HP501660,Hyderabad,Madhapur,Apartment,2,2.0,1.0,Unfurnished,1169,975,873,4,8,Open,Gated Community,2006.0,19,North-West,7,True,HYD-RERA-5563-33,17.52881,78.538497,8720.493343451508
HP500060,Hyderabad,Madhapur,Studio,0,1.0,0.0,Semi-Furnished,750,636,538,6,7,Covered,Mid Rise,2023.0,2,South,9,True,HYD-RERA-5626-71,17.401655,78.336659,5929.077232708512
HP500857,MMR,Andheri West,Apartment,1,2.0,3.0,Unfurnished,815,606,533,2,10,Covered,Gated Community,2024.0,1,South,6,True,MMR-RERA-2664-66,19.184511,72.857748,13750.460431716001
HP501870,Hyderabad,Gachibowli,Apartment,3,4.0,3.0,Semi-Furnished,2343,1785,1506,2,12,Covered,Mid Rise,2015.0,10,East,7,True,HYD-RERA-3188-24,17.27097,78.485503,17626.316662155725
HP500208,Bengaluru,Sarjapur Road,Apartment,3,3.0,1.0,Furnished,1851,1476,1296,26,40,Covered,High Rise,2021.0,4,North-West,7,True,BEN-RERA-7732-78,13.067453,77.610918,18416.73740793822
HP501799,Delhi NCR,Ghaziabad-Indirapuram,Apartment,2,3.0,1.0,Semi-Furnished,1603,1338,1144,2,3,Covered,Standalone Building,2011.0,14,North-West,7,True,DEL-RERA-2208-38,28.714163,77.392288,14406.09182127588
HP502024,MMR,Vile Parle,Apartment,3,4.0,1.0,Unfurnished,1544,1206,1091,22,29,Covered,High Rise,2021.0,4,East,8,False,,19.103326,72.768458,25560.588726994876
HP501178,Kolkata,Tollygunge,Apartment,3,4.0,1.0,Semi-Furnished,2407,2029,1763,9,10,Basement,Gated Community,2011.0,14,South,9,True,KOL-RERA-2480-87,22.546695,88.461946,19073.1536950068
HP500163,Hyderabad,Kondapur,Penthouse,4,4.0,2.0,Semi-Furnished,2794,2243,1915,24,38,Open,High Rise,2013.0,12,North-East,8,True,HYD-RERA-3250-39,17.542048,78.337062,27549.465045579036
HP502157,Ahmedabad,Satellite,Apartment,3,3.0,1.0,Unfurnished,2056,1630,1482,2,4,Open,Standalone Building,2019.0,6,North,6,True,AHM-RERA-3567-48,23.133107,72.595605,10446.96805659746
HP501106,Kolkata,Tollygunge,Studio,0,,1.0,Semi-Furnished,438,353,304,7,11,Covered,Mid Rise,,11,East,7,True,KOL-RERA-4589-25,22.63183,88.497527,3426.2991325636413
HP500680,Hyderabad,Kukatpally,Independent House,5,6.0,1.0,Unfurnished,6074,4533,3697,3,3,Open,Standalone Building,2019.0,6,North-West,7,True,HYD-RERA-5887-82,17.265334,78.320544,45848.99896157424
HP500257,Chennai,Sholinganallur,Apartment,2,3.0,2.0,Unfurnished,1577,1269,1112,26,39,Covered,High Rise,2025.0,0,North,11,True,CHE-RERA-1040-27,13.120989,,15013.391034142573
HP500507,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,1.0,Semi-Furnished,1589,1329,1110,3,9,Covered,Gated Community,2014.0,11,North,8,False,,28.797714,76.962205,14585.042372206775
HP501743,,Ghaziabad-Indirapuram,Villa,5,6.0,1.0,Furnished,4272,3579,3054,3,5,Covered,Low Rise,2025.0,0,North,6,True,DEL-RERA-5769-47,28.704088,77.113045,44621.21634939585
HP502026,MMR,Navi Mumbai-Kharghar,Apartment,2,3.0,2.0,Unfurnished,1395,1063,966,19,34,Basement,High Rise,2021.0,4,East,7,False,,19.297853,72.848309,22064.647108647107
HP501091,Hyderabad,Jubilee Hills,Apartment,2,3.0,1.0,Semi-Furnished,1937,1435,1221,3,12,Covered,Mid Rise,2010.0,15,South-East,9,True,HYD-RERA-3364-30,17.326817,78.326931,15325.875251851183
HP502226,Hyderabad,Gachibowli,Apartment,2,3.0,1.0,Semi-Furnished,1524,1195,1063,5,9,Covered,Gated Community,2014.0,11,South,8,True,HYD-RERA-2633-77,17.337673,78.574394,12017.917396245703
HP500021,Bengaluru,HSR Layout,Apartment,1,2.0,3.0,Furnished,818,643,565,1,8,Covered,Mid Rise,2011.0,14,South,7,True,BEN-RERA-8881-95,13.073555,77.524986,7726.395795140172
HP501242,MMR,Mulund,Villa,3,4.0,1.0,Furnished,1928,1506,1275,0,4,Stilt,Standalone Building,2012.0,13,North-West,6,True,MMR-RERA-2358-43,18.938672,72.752013,35652.49517514403
HP500870,Chennai,Porur,Apartment,3,4.0,2.0,Semi-Furnished,1795,1419,1156,4,18,Covered,High Rise,2012.0,13,East,8,True,CHE-RERA-3590-98,13.137509,80.308718,15346.758970541543
HP500382,Chennai,Velachery,Apartment,3,4.0,1.0,Semi-Furnished,2755,2153,1888,5,6,Covered,Gated Community,2009.0,16,South-East,8,False,,13.163517,80.281554,23563.314384487756
HP500539,Pune,Aundh,Independent House,3,4.0,2.0,Semi-Furnished,1723,1301,1057,12,12,Covered,Gated Community,2007.0,18,West,9,True,PUN-RERA-3768-19,18.556753,73.765641,13794.234206071334
HP501209,Hyderabad,Jubilee Hills,Apartment,2,3.0,2.0,Unfurnished,990,839,730,2,9,Covered,Gated Community,2015.0,10,South-West,6,True,HYD-RERA-5814-98,17.393405,78.587079,8210.894762552914
HP501238,Bengaluru,Whitefield,Villa,3,3.0,2.0,Furnished,2618,2114,1721,7,8,Covered,Gated Community,2024.0,1,South,5,True,BEN-RERA-5148-54,12.840118,77.57369,31066.687662158227
HP500084,MMR,Mulund,Independent House,2,3.0,2.0,Furnished,1100,856,708,0,1,,Bungalow,2020.0,5,South-West,5,True,MMR-RERA-3827-48,19.052928,72.781363,16805.494063854178
HP501062,Ahmedabad,Vastrapur,Independent House,4,4.0,2.0,Semi-Furnished,2363,1885,1444,4,11,,Gated Community,2009.0,16,North,9,True,AHM-RERA-9109-51,23.074542,72.591555,11302.614064835747
HP501086,Pune,Kharadi,Apartment,3,4.0,2.0,Furnished,2552,2093,1857,5,5,Covered,Standalone Building,1999.0,26,South,7,False,,18.539442,73.937758,22046.251747686692
HP501300,Ahmedabad,Satellite,Apartment,1,1.0,2.0,Furnished,872,655,570,2,35,Basement,High Rise,2025.0,0,West,7,True,AHM-RERA-7902-71,23.138435,72.58381,4950.147156374482
HP500271,Chennai,Velachery,Independent House,2,3.0,2.0,Unfurnished,1638,1264,997,0,5,,Low Rise,2024.0,1,North,5,True,CHE-RERA-4820-27,12.914108,80.270277,13896.631593680051
HP502238,MMR,Andheri West,Apartment,3,3.0,2.0,Unfurnished,1889,1542,1386,2,34,Basement,High Rise,2013.0,12,East,8,True,MMR-RERA-7157-11,19.273451,72.873859,29650.33075829545
HP500989,Kolkata,Salt Lake,Penthouse,3,4.0,3.0,Semi-Furnished,1479,1253,1046,1,12,Covered,High Rise,2015.0,10,South-West,9,True,KOL-RERA-1677-16,22.50814,88.425026,14444.326070017803
HP501081,Delhi NCR,Ghaziabad-Indirapuram,Independent House,5,6.0,2.0,Furnished,4929,4033,3546,0,1,Open,Bungalow,2025.0,0,South-West,7,True,DEL-RERA-9512-68,28.652447,77.361017,45157.863570694375
HP502064,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Semi-Furnished,1315,1114,993,4,11,Open,Mid Rise,2012.0,13,West,6,True,HYD-RERA-1524-90,17.40145,78.4671,10398.00169978313
HP501222,Ahmedabad,Bopal,Apartment,3,4.0,2.0,Unfurnished,1980,1678,1427,5,7,Covered,Gated Community,2013.0,12,South-West,7,False,,23.000792,72.611229,9934.29159090367
HP501927,Ahmedabad,Prahlad Nagar,Apartment,1,1.0,2.0,Unfurnished,683,563,482,10,12,Covered,High Rise,2003.0,22,North-East,8,True,AHM-RERA-4268-42,23.028813,72.610836,3564.402829729921
HP500430,Delhi NCR,Noida-Sector 76,Independent House,3,4.0,2.0,Semi-Furnished,1899,1467,1161,0,3,,Low Rise,2025.0,0,South-East,6,True,DEL-RERA-3625-24,28.702365,77.356494,16465.71505281858
HP501944,Chennai,OMR,Apartment,3,4.0,1.0,Semi-Furnished,2193,1695,1492,0,4,Covered,Standalone Building,2010.0,15,South,6,True,CHE-RERA-8611-89,13.001066,80.337873,18358.051095907907
HP500987,Hyderabad,Kukatpally,Apartment,2,2.0,1.0,Unfurnished,1188,962,814,3,4,Covered,Standalone Building,2001.0,24,South-East,6,True,HYD-RERA-6837-75,17.428267,78.37414,8481.758638168894
HP502278,Pune,Baner,Independent House,4,5.0,2.0,Semi-Furnished,3819,2842,2411,0,2,,Bungalow,2020.0,5,South-West,5,False,,18.548213,73.883203,30424.155774513125
HP500459,Bengaluru,Indiranagar,Apartment,3,4.0,1.0,Unfurnished,1473,1177,1004,8,8,Covered,Gated Community,1994.0,31,,7,True,BEN-RERA-7372-98,12.855058,77.629636,11743.284936290911
HP500079,Chennai,Adyar,Penthouse,3,3.0,1.0,Semi-Furnished,1907,1443,1278,17,21,Covered,High Rise,2019.0,6,South-East,10,True,CHE-RERA-7073-59,12.951117,80.21403,22059.89549926561
HP501074,Pune,Viman Nagar,Apartment,2,3.0,3.0,Semi-Furnished,1470,1170,1038,3,7,Open,Gated Community,2008.0,17,North,5,True,PUN-RERA-7325-82,18.494807,73.76872,11736.262435819071
HP500033,MMR,Bandra West,Penthouse,4,5.0,2.0,Semi-Furnished,2992,2504,2074,6,25,Covered,High Rise,2019.0,6,West,10,True,MMR-RERA-1528-22,19.216373,72.945752,59199.70994733482
HP502015,MMR,Vile Parle,Apartment,2,3.0,1.0,Furnished,1159,916,759,8,19,Covered,High Rise,2010.0,15,North-East,7,True,MMR-RERA-3327-12,19.048369,72.823304,19186.649051420027
HP501667,MMR,Powai,Apartment,3,4.0,2.0,Semi-Furnished,2563,2075,1886,14,29,Basement,High Rise,2010.0,15,North,7,True,MMR-RERA-9253-87,19.174692,72.938853,40216.50629825759
HP502126,MMR,Thane West,Villa,4,5.0,1.0,Unfurnished,2935,2414,2078,0,2,Covered,Bungalow,2020.0,5,North,9,True,MMR-RERA-2802-69,19.270084,72.791647,53284.71917105025
HP500381,Bengaluru,Koramangala,Apartment,2,2.0,2.0,Furnished,1031,862,720,2,4,Open,Standalone Building,2012.0,13,East,8,False,,13.067157,77.592909,9647.05915268794
HP500227,Pune,Kharadi,Apartment,3,4.0,1.0,Unfurnished,2014,1617,1309,16,20,Covered,High Rise,2020.0,5,South-West,7,True,PUN-RERA-6015-35,18.499731,73.762074,18512.27238845863
HP501054,Pune,Viman Nagar,Studio,0,1.0,1.0,Unfurnished,509,381,322,15,34,Open,High Rise,2017.0,8,West,7,False,,18.647361,73.908218,3667.148815352288
HP501858,Kolkata,Rajarhat,Apartment,2,3.0,2.0,Furnished,1210,982,861,2,9,Basement,Mid Rise,2008.0,17,North,8,True,KOL-RERA-7281-38,22.534211,88.487527,8986.740054066398
HP500687,MMR,Thane West,Apartment,2,2.0,2.0,,1260,1016,910,18,34,Covered,High Rise,2008.0,17,South,7,False,,19.028615,72.787697,18858.612451891917
HP501341,Hyderabad,Kondapur,Apartment,2,3.0,1.0,Semi-Furnished,1554,1257,1134,1,6,Covered,Mid Rise,2014.0,11,North,9,True,HYD-RERA-7616-72,17.543612,78.471317,12234.00041744165
HP500306,Pune,Baner,Apartment,3,3.0,2.0,Semi-Furnished,1807,1378,1176,3,3,Covered,Standalone Building,2025.0,0,West,8,True,PUN-RERA-8505-31,18.585469,73.872092,16724.131689177113
HP500210,Delhi NCR,Noida-Sector 62,Apartment,4,4.0,3.0,Furnished,3116,2463,2164,15,18,Covered,High Rise,2004.0,21,North,6,False,,28.79397,77.415858,29383.509954121357
HP500820,Chennai,Porur,Apartment,3,3.0,2.0,Semi-Furnished,2488,2004,1769,1,2,Covered,Standalone Building,2007.0,18,East,5,True,CHE-RERA-4407-19,12.928255,80.179106,20347.2946805484
HP501757,Chennai,Velachery,Apartment,3,4.0,2.0,Furnished,2254,1734,1547,8,35,Open,High Rise,2008.0,17,North-East,10,True,CHE-RERA-9639-42,12.938474,80.338083,19314.186322912454
HP502344,Chennai,T Nagar,Penthouse,5,6.0,1.0,Semi-Furnished,5504,4175,3419,24,31,Covered,High Rise,2017.0,8,South-East,7,False,,13.055363,80.315658,58485.34512960453
HP501065,Kolkata,Salt Lake,Studio,0,2.0,1.0,Unfurnished,429,358,316,4,30,Open,High Rise,2012.0,13,South-East,7,False,,22.580496,88.406033,3118.7300545097405
HP500734,Bengaluru,Whitefield,Penthouse,3,4.0,1.0,Unfurnished,1808,1387,1165,12,17,Basement,High Rise,2009.0,16,South,7,True,BEN-RERA-8900-30,12.828185,77.60743,19088.937778487772
HP501477,Bengaluru,Banashankari,Row House,3,4.0,2.0,Unfurnished,1896,1399,1202,3,7,Open,Gated Community,2025.0,0,South,8,True,BEN-RERA-5025-83,12.813081,77.466122,18762.54589599887
HP501879,Pune,Hinjawadi,Apartment,2,2.0,2.0,Semi-Furnished,1538,1227,1111,1,7,Open,Gated Community,2009.0,16,North,5,True,PUN-RERA-6573-12,18.549086,73.93854,12498.693310016231
HP500887,Ahmedabad,Satellite,Apartment,1,1.0,3.0,Semi-Furnished,719,551,490,1,4,Covered,Standalone Building,2018.0,7,East,9,False,,22.974178,72.519047,3589.22894386768
HP502347,Bengaluru,HSR Layout,Row House,3,4.0,1.0,Unfurnished,1765,1331,1115,1,4,Open,Standalone Building,2011.0,14,South,6,True,BEN-RERA-8466-70,12.823139,77.547376,15932.041903314013
HP500484,Pune,Kothrud,Apartment,3,4.0,2.0,Semi-Furnished,1836,1405,1229,5,10,Covered,Gated Community,2020.0,5,South-East,6,True,PUN-RERA-3512-41,18.503886,73.833088,16657.05009480742
HP502252,Pune,Kothrud,Apartment,3,4.0,2.0,Unfurnished,2216,1784,1622,5,5,Covered,Standalone Building,2017.0,8,West,4,True,PUN-RERA-6865-48,18.504169,73.835569,19393.460647008164
HP500278,Hyderabad,Kukatpally,Apartment,2,2.0,2.0,Semi-Furnished,1339,1115,922,17,21,Covered,High Rise,2006.0,19,South-East,8,True,HYD-RERA-7790-38,17.535878,78.443796,10444.354931038186
HP501995,Delhi NCR,Noida-Sector 62,Apartment,4,4.0,2.0,Furnished,2889,2351,1971,13,34,Open,High Rise,2013.0,12,West,7,False,,28.33371,77.278944,26711.87378782156
HP500222,Bengaluru,Indiranagar,Apartment,1,1.0,3.0,Semi-Furnished,754,577,488,13,29,Covered,High Rise,2008.0,17,South-East,7,True,BEN-RERA-4108-16,12.896887,77.494307,7034.252746870619
HP500974,Pune,Hinjawadi,Row House,3,4.0,2.0,Semi-Furnished,1488,1185,1018,1,9,,Gated Community,2011.0,14,West,8,True,PUN-RERA-6771-34,18.486053,73.887327,13556.467521475315
HP500572,Hyderabad,Banjara Hills,Apartment,2,2.0,1.0,,1341,1075,930,5,10,Open,Gated Community,2014.0,11,South-East,7,False,,,78.307461,10484.62971914667
HP500412,Kolkata,Behala,Apartment,3,4.0,2.0,Semi-Furnished,2523,2109,1845,5,8,Covered,Gated Community,2019.0,6,North-West,8,False,,22.511795,88.463313,20705.234213304142
HP501668,Bengaluru,Yelahanka,Apartment,1,2.0,2.0,Unfurnished,968,721,602,0,4,,Low Rise,2025.0,0,,3,True,BEN-RERA-3458-55,12.954391,77.495344,9071.02765600861
HP500837,Hyderabad,Manikonda,Studio,0,2.0,0.0,Unfurnished,549,463,409,15,16,Covered,High Rise,2019.0,6,North,6,True,HYD-RERA-9274-98,17.335997,78.32993,4195.184955633131
HP500586,Chennai,Velachery,Villa,3,3.0,3.0,Unfurnished,1974,1510,1282,4,5,Covered,Low Rise,2008.0,17,South,7,False,,13.151617,80.205929,18582.299704026766
HP501068,Chennai,Velachery,Apartment,3,3.0,1.0,Furnished,2234,1810,1448,5,6,Open,Mid Rise,2013.0,12,South-West,6,True,CHE-RERA-9066-30,12.959227,80.27847,19303.726244514906
HP502115,Pune,Aundh,Studio,0,1.0,1.0,Semi-Furnished,445,377,339,15,17,Open,High Rise,2022.0,3,North-East,7,True,PUN-RERA-2430-49,18.550265,73.900057,4203.789014925327
HP502358,MMR,Mulund,Apartment,4,4.0,1.0,Semi-Furnished,2203,1781,1596,1,6,Basement,Gated Community,2019.0,6,South-West,8,True,MMR-RERA-3506-97,18.981262,72.766547,36091.357448977564
HP501384,Chennai,OMR,Apartment,1,1.0,2.0,Unfurnished,694,556,505,2,4,,Standalone Building,2008.0,17,North,6,True,CHE-RERA-8208-95,12.951663,80.238539,5777.395262160238
HP500675,MMR,Thane West,Apartment,3,4.0,2.0,Furnished,2198,1696,1487,4,15,Stilt,High Rise,2008.0,17,North,7,True,MMR-RERA-4203-73,19.181234,72.907513,34340.33887028184
HP501079,Hyderabad,Kukatpally,Apartment,2,3.0,1.0,Unfurnished,1260,1068,934,20,25,Open,High Rise,2025.0,0,North,7,True,HYD-RERA-6057-40,17.518134,78.486573,11263.404959639047
HP500448,Bengaluru,Marathahalli,Apartment,2,3.0,2.0,Unfurnished,1941,1441,1286,2,11,Covered,Gated Community,2001.0,24,South,9,True,BEN-RERA-9786-37,12.806556,77.706497,16286.57127152189
HP500832,Pune,Kharadi,Apartment,3,4.0,2.0,Furnished,1546,1266,1036,12,15,Basement,High Rise,1992.0,33,South-West,8,True,PUN-RERA-7668-54,18.46569,73.891052,12734.931731108878
HP500962,Delhi NCR,Ghaziabad-Indirapuram,Independent House,2,2.0,2.0,Semi-Furnished,1798,1440,1188,2,4,Open,Standalone Building,2020.0,5,South-West,7,True,DEL-RERA-7211-37,28.589671,77.46351,16022.504607685642
HP501526,Hyderabad,Manikonda,Apartment,2,2.0,2.0,Semi-Furnished,1478,1179,1040,4,9,Covered,Gated Community,2025.0,0,West,7,True,HYD-RERA-8258-43,17.469867,78.475607,12100.50366744419
HP502165,Hyderabad,Kukatpally,Apartment,2,2.0,1.0,Semi-Furnished,1837,1465,1222,3,30,Covered,High Rise,2018.0,7,South-West,8,True,HYD-RERA-7675-68,17.429156,78.468278,14810.161860108767
HP502079,Ahmedabad,Bodakdev,Independent House,3,4.0,1.0,Unfurnished,1789,1415,1190,0,3,Basement,Bungalow,2025.0,0,South,7,True,AHM-RERA-8252-94,,72.657502,9101.817477820161
HP501378,Pune,Baner,Apartment,2,3.0,1.0,Semi-Furnished,1555,1300,1108,19,30,Open,High Rise,1998.0,27,South-West,6,True,PUN-RERA-2253-79,18.53849,73.787463,12433.834162197774
HP501272,Ahmedabad,Vastrapur,Penthouse,4,5.0,2.0,Semi-Furnished,4325,3218,2540,7,17,Basement,High Rise,2009.0,16,East,8,True,AHM-RERA-4965-88,23.068067,72.445402,28117.40042263994
HP500046,Pune,Kharadi,Penthouse,2,2.0,,Semi-Furnished,1112,822,747,6,21,Covered,High Rise,2022.0,3,North,7,True,PUN-RERA-7289-74,18.596097,73.774675,13784.482016739204
HP502074,MMR,Powai,Independent House,3,4.0,2.0,Semi-Furnished,1507,1197,1048,1,3,Open,Standalone Building,2017.0,8,North,7,True,MMR-RERA-4848-21,19.289033,72.829518,23366.533010819003
HP500783,Chennai,T Nagar,Apartment,2,3.0,1.0,Furnished,1241,1035,894,7,9,Open,Gated Community,2025.0,0,North-West,6,True,CHE-RERA-3046-21,13.074964,80.265117,12350.628920555075
HP500295,Bengaluru,Whitefield,Apartment,3,3.0,2.0,Unfurnished,1509,1242,1113,11,38,Covered,High Rise,2011.0,14,North,7,True,BEN-RERA-8361-95,12.898075,77.455851,13106.740812549924
HP501232,Ahmedabad,Prahlad Nagar,Apartment,2,3.0,1.0,Semi-Furnished,1565,1224,1113,5,15,,High Rise,2012.0,13,North-East,8,True,AHM-RERA-3145-57,23.079287,72.421597,7831.892347760528
HP500589,Hyderabad,Madhapur,Apartment,3,4.0,2.0,Semi-Furnished,2059,1569,1426,2,6,Open,Mid Rise,2014.0,11,West,7,True,HYD-RERA-6169-12,17.488786,78.340424,15802.276609738632
HP501840,,Maninagar,Apartment,1,2.0,1.0,Unfurnished,791,612,534,0,4,Open,Low Rise,2015.0,10,North,4,True,AHM-RERA-3195-98,22.928749,72.444614,4390.4121591863095
HP501940,Hyderabad,Jubilee Hills,Studio,0,1.0,0.0,Furnished,691,579,526,10,11,Open,Mid Rise,2025.0,0,South-West,6,True,HYD-RERA-4087-61,17.482716,78.4167,6086.67542016687
HP500757,Hyderabad,Kukatpally,Apartment,1,2.0,2.0,Unfurnished,884,720,611,8,11,Basement,Mid Rise,2009.0,16,South-West,7,True,HYD-RERA-3585-28,17.341327,78.30788,6571.290668407066
HP502009,Delhi NCR,Faridabad-Sector 21,Row House,3,4.0,1.0,Unfurnished,2863,2117,1833,0,4,Covered,Standalone Building,2025.0,0,East,8,False,,28.586832,77.234769,28685.16989723638
HP501968,Chennai,OMR,Apartment,2,3.0,1.0,Semi-Furnished,1449,1136,964,0,4,Open,Standalone Building,2024.0,1,North-West,7,False,,12.983196,80.325629,13473.317317429257
